timestamp;buyer;seller;symbol;currency;price;quantity
1823500;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;462;7
1823500;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;227;6
1823500;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;61;11
1823500;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;8;11
1823500;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;710;11
1823500;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;462;4
1823600;;SUBMISSION;CROISSANTS;SEASHELLS;4275;25
1823600;;SUBMISSION;CROISSANTS;SEASHELLS;4276;7
1823600;SUBMISSION;;KELP;SEASHELLS;2059;1
1823600;;;SQUID_INK;SEASHELLS;1859;1
1823700;;SUBMISSION;CROISSANTS;SEASHELLS;4275;25
1823800;;SUBMISSION;DJEMBES;SEASHELLS;13381;1
1823900;;SUBMISSION;CROISSANTS;SEASHELLS;4276;25
1824000;;SUBMISSION;CROISSANTS;SEASHELLS;4276;25
1824000;SUBMISSION;;DJEMBES;SEASHELLS;13381;1
1824100;;SUBMISSION;CROISSANTS;SEASHELLS;4276;8
1824200;;SUBMISSION;CROISSANTS;SEASHELLS;4276;25
1824200;SUBMISSION;;KELP;SEASHELLS;2059;2
1824200;SUBMISSION;;KELP;SEASHELLS;2059;1
1824200;;SUBMISSION;SQUID_INK;SEASHELLS;1859;2
1824200;;SUBMISSION;SQUID_INK;SEASHELLS;1859;1
1824300;;SUBMISSION;CROISSANTS;SEASHELLS;4276;25
1824300;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;10000;1
1824300;;;DJEMBES;SEASHELLS;13377;2
1824400;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;9998;4
1824500;;SUBMISSION;CROISSANTS;SEASHELLS;4276;25
1824500;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;251;2
1824500;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;490;2
1824500;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;251;16
1824500;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;251;1
1824500;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;74;18
1824500;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;74;1
1824500;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;11;18
1824500;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;11;1
1824500;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;739;18
1824500;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;739;1
1824500;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;490;16
1824500;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;490;1
1824600;;SUBMISSION;CROISSANTS;SEASHELLS;4276;25
1824600;;SUBMISSION;DJEMBES;SEASHELLS;13378;2
1824600;SUBMISSION;;KELP;SEASHELLS;2059;1
1824600;SUBMISSION;;KELP;SEASHELLS;2059;3
1824600;SUBMISSION;;SQUID_INK;SEASHELLS;1859;2
1824600;SUBMISSION;;SQUID_INK;SEASHELLS;1859;1
1824600;;SUBMISSION;SQUID_INK;SEASHELLS;1859;1
1824600;;SUBMISSION;SQUID_INK;SEASHELLS;1859;4
1824600;;;KELP;SEASHELLS;2057;1
1824600;;;KELP;SEASHELLS;2057;4
1824600;;;SQUID_INK;SEASHELLS;1859;2
1824600;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;243;13
1824600;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;71;13
1824600;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;10;13
1824600;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;733;13
1824600;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;484;13
1824700;SUBMISSION;;DJEMBES;SEASHELLS;13377;2
1824700;SUBMISSION;;KELP;SEASHELLS;2059;1
1824700;SUBMISSION;;SQUID_INK;SEASHELLS;1861;1
1824700;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;244;10
1824700;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;70;10
1824700;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;10;10
1824700;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;730;10
1824700;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;482;10
1824800;;SUBMISSION;CROISSANTS;SEASHELLS;4275;25
1824800;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;10001;1
1824900;;SUBMISSION;CROISSANTS;SEASHELLS;4275;25
1824900;;SUBMISSION;KELP;SEASHELLS;2059;2
1824900;;SUBMISSION;SQUID_INK;SEASHELLS;1861;2
1824900;;;JAMS;SEASHELLS;6519;10
1825000;;SUBMISSION;CROISSANTS;SEASHELLS;4274;25
1825000;;;JAMS;SEASHELLS;6519;10
1825100;;SUBMISSION;CROISSANTS;SEASHELLS;4275;25
1825100;;SUBMISSION;KELP;SEASHELLS;2056;5
1825100;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;5
1825100;SUBMISSION;;SQUID_INK;SEASHELLS;1861;1
1825100;;;RAINFOREST_RESIN;SEASHELLS;9992;1
1825200;;SUBMISSION;CROISSANTS;SEASHELLS;4275;25
1825300;;SUBMISSION;CROISSANTS;SEASHELLS;4275;11
1825300;;;VOLCANIC_ROCK;SEASHELLS;10231;6
1825400;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;9998;1
1825400;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;9998;3
1825400;SUBMISSION;;SQUID_INK;SEASHELLS;1861;4
1825500;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;10000;2
1825500;;;JAMS;SEASHELLS;6519;5
1825700;;SUBMISSION;DJEMBES;SEASHELLS;13374;1
1825700;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;10002;3
1825700;;;CROISSANTS;SEASHELLS;4277;8
1825800;SUBMISSION;;CROISSANTS;SEASHELLS;4277;6
1825800;SUBMISSION;;DJEMBES;SEASHELLS;13373;1
1825800;SUBMISSION;;KELP;SEASHELLS;2056;1
1825800;;SUBMISSION;KELP;SEASHELLS;2056;2
1825800;SUBMISSION;;SQUID_INK;SEASHELLS;1862;1
1825800;;;SQUID_INK;SEASHELLS;1861;1
1825900;;SUBMISSION;CROISSANTS;SEASHELLS;4276;6
1825900;;SUBMISSION;KELP;SEASHELLS;2057;1
1825900;;SUBMISSION;SQUID_INK;SEASHELLS;1863;1
1825900;;;CROISSANTS;SEASHELLS;4277;7
1826000;SUBMISSION;;CROISSANTS;SEASHELLS;4276;7
1826000;;SUBMISSION;DJEMBES;SEASHELLS;13373;2
1826000;SUBMISSION;;SQUID_INK;SEASHELLS;1864;1
1826000;;;KELP;SEASHELLS;2057;9
1826000;;;SQUID_INK;SEASHELLS;1863;8
1826100;;SUBMISSION;CROISSANTS;SEASHELLS;4276;7
1826100;SUBMISSION;;DJEMBES;SEASHELLS;13373;2
1826100;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;9999;1
1826100;;;VOLCANIC_ROCK;SEASHELLS;10244;2
1826400;;SUBMISSION;JAMS;SEASHELLS;6520;10
1826500;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;243;12
1826500;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;69;12
1826500;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;10;12
1826500;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;729;12
1826500;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;480;12
1826700;SUBMISSION;;CROISSANTS;SEASHELLS;4274;5
1826700;;SUBMISSION;DJEMBES;SEASHELLS;13373;1
1826700;;SUBMISSION;SQUID_INK;SEASHELLS;1863;4
1826700;;;KELP;SEASHELLS;2060;6
1826700;;;SQUID_INK;SEASHELLS;1865;2
1826800;;;KELP;SEASHELLS;2058;1
1826900;SUBMISSION;;DJEMBES;SEASHELLS;13375;1
1826900;SUBMISSION;;JAMS;SEASHELLS;6520;10
1827200;;SUBMISSION;DJEMBES;SEASHELLS;13374;2
1827200;SUBMISSION;;KELP;SEASHELLS;2059;1
1827200;SUBMISSION;;SQUID_INK;SEASHELLS;1861;1
1827300;SUBMISSION;;DJEMBES;SEASHELLS;13374;2
1827300;;;DJEMBES;SEASHELLS;13373;3
1827400;SUBMISSION;;CROISSANTS;SEASHELLS;4272;7
1827400;SUBMISSION;;KELP;SEASHELLS;2059;1
1827400;SUBMISSION;;SQUID_INK;SEASHELLS;1862;1
1827500;;SUBMISSION;KELP;SEASHELLS;2059;2
1827500;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;5
1827500;;SUBMISSION;SQUID_INK;SEASHELLS;1860;2
1827500;;;RAINFOREST_RESIN;SEASHELLS;9992;2
1827600;SUBMISSION;;SQUID_INK;SEASHELLS;1858;4
1827600;;;JAMS;SEASHELLS;6519;9
1827700;;SUBMISSION;DJEMBES;SEASHELLS;13373;5
1827800;SUBMISSION;;KELP;SEASHELLS;2059;1
1827800;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;5
1827800;;;RAINFOREST_RESIN;SEASHELLS;9992;1
1827800;;;SQUID_INK;SEASHELLS;1860;1
1828000;SUBMISSION;;DJEMBES;SEASHELLS;13373;5
1828000;;SUBMISSION;KELP;SEASHELLS;2058;1
1828000;;SUBMISSION;SQUID_INK;SEASHELLS;1860;1
1828000;;SUBMISSION;SQUID_INK;SEASHELLS;1860;2
1828500;SUBMISSION;;KELP;SEASHELLS;2059;1
1828500;SUBMISSION;;SQUID_INK;SEASHELLS;1859;1
1828500;;SUBMISSION;SQUID_INK;SEASHELLS;1859;1
1828700;;SUBMISSION;CROISSANTS;SEASHELLS;4274;12
1828700;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;1
1828800;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;1
1828900;SUBMISSION;;CROISSANTS;SEASHELLS;4275;5
1829000;;SUBMISSION;CROISSANTS;SEASHELLS;4275;5
1829000;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;4
1829100;;SUBMISSION;PICNIC_BASKET1;SEASHELLS;58783;6
1829100;;SUBMISSION;PICNIC_BASKET2;SEASHELLS;30196;9
1829100;SUBMISSION;;SQUID_INK;SEASHELLS;1859;3
1829100;;;PICNIC_BASKET1;SEASHELLS;58792;3
1829200;SUBMISSION;;KELP;SEASHELLS;2060;1
1829200;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;10001;1
1829200;;;SQUID_INK;SEASHELLS;1858;1
1829400;SUBMISSION;;PICNIC_BASKET1;SEASHELLS;58799;1
1829400;;SUBMISSION;PICNIC_BASKET1;SEASHELLS;58799;2
1829400;;SUBMISSION;PICNIC_BASKET1;SEASHELLS;58799;1
1829400;SUBMISSION;;PICNIC_BASKET2;SEASHELLS;30201;9
1829400;;;PICNIC_BASKET2;SEASHELLS;30200;1
1829400;;;VOLCANIC_ROCK;SEASHELLS;10194;5
1829600;;SUBMISSION;KELP;SEASHELLS;2057;2
1829600;;SUBMISSION;SQUID_INK;SEASHELLS;1859;1
1829600;;;KELP;SEASHELLS;2060;1
1829600;;;KELP;SEASHELLS;2058;2
1829800;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;5
1829900;SUBMISSION;;KELP;SEASHELLS;2060;1
1829900;SUBMISSION;;SQUID_INK;SEASHELLS;1861;1
1830300;;;DJEMBES;SEASHELLS;13372;2
1830400;SUBMISSION;;KELP;SEASHELLS;2060;5
1830400;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;4
1830400;;SUBMISSION;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;214;7
1830400;;SUBMISSION;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;56;4
1830400;;SUBMISSION;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;449;9
1830400;;;KELP;SEASHELLS;2057;8
1830400;;;SQUID_INK;SEASHELLS;1861;13
1830400;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;214;7
1830400;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;214;1
1830400;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;56;10
1830400;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;56;1
1830400;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;697;14
1830400;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;697;1
1830400;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;449;5
1830400;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;449;1
1830500;SUBMISSION;;PICNIC_BASKET1;SEASHELLS;58783;2
1830500;;;PICNIC_BASKET2;SEASHELLS;30167;7
1830600;SUBMISSION;;KELP;SEASHELLS;2060;5
1830600;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;2
1830600;;;CROISSANTS;SEASHELLS;4275;8
1830600;;;KELP;SEASHELLS;2057;4
1830600;;;SQUID_INK;SEASHELLS;1857;9
1830700;;SUBMISSION;KELP;SEASHELLS;2057;5
1830700;SUBMISSION;;PICNIC_BASKET1;SEASHELLS;58790;6
1830700;;SUBMISSION;SQUID_INK;SEASHELLS;1858;5
1830700;;;KELP;SEASHELLS;2058;5
1830700;;;PICNIC_BASKET1;SEASHELLS;58790;4
1830700;;;PICNIC_BASKET2;SEASHELLS;30171;10
1830700;;;VOLCANIC_ROCK;SEASHELLS;10201;9
1830800;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;219;5
1830800;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;57;3
1830800;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;453;7
1830800;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;219;4
1830800;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;57;6
1830800;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;8;9
1830800;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;701;9
1830800;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;453;2
1831000;SUBMISSION;;KELP;SEASHELLS;2060;1
1831000;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;10001;1
1831000;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;2
1831000;SUBMISSION;;SQUID_INK;SEASHELLS;1861;5
1831000;;;SQUID_INK;SEASHELLS;1860;1
1831200;SUBMISSION;;PICNIC_BASKET1;SEASHELLS;58779;1
1831200;;;PICNIC_BASKET2;SEASHELLS;30159;7
1831600;SUBMISSION;;KELP;SEASHELLS;2060;2
1831600;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;2
1831600;;;SQUID_INK;SEASHELLS;1858;2
1831800;;SUBMISSION;KELP;SEASHELLS;2060;1
1831900;;;JAMS;SEASHELLS;6517;10
1832000;;;DJEMBES;SEASHELLS;13370;4
1832400;SUBMISSION;;KELP;SEASHELLS;2060;4
1832400;SUBMISSION;;KELP;SEASHELLS;2058;1
1832400;;SUBMISSION;PICNIC_BASKET1;SEASHELLS;58759;6
1832400;;SUBMISSION;PICNIC_BASKET1;SEASHELLS;58767;2
1832400;;SUBMISSION;PICNIC_BASKET2;SEASHELLS;30143;8
1832400;;SUBMISSION;SQUID_INK;SEASHELLS;1855;5
1832500;SUBMISSION;;KELP;SEASHELLS;2059;1
1832500;SUBMISSION;;PICNIC_BASKET1;SEASHELLS;58772;2
1832500;SUBMISSION;;PICNIC_BASKET1;SEASHELLS;58772;1
1832500;;SUBMISSION;PICNIC_BASKET1;SEASHELLS;58772;1
1832500;;SUBMISSION;PICNIC_BASKET1;SEASHELLS;58772;2
1832500;;SUBMISSION;PICNIC_BASKET1;SEASHELLS;58772;1
1832500;SUBMISSION;;PICNIC_BASKET2;SEASHELLS;30149;8
1832500;SUBMISSION;;SQUID_INK;SEASHELLS;1858;1
1832500;;SUBMISSION;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;203;7
1832500;;SUBMISSION;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;436;9
1832500;;;PICNIC_BASKET2;SEASHELLS;30148;3
1832500;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;203;7
1832500;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;683;14
1832500;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;436;5
1832600;;SUBMISSION;KELP;SEASHELLS;2057;5
1832600;SUBMISSION;;SQUID_INK;SEASHELLS;1856;1
1832600;;;KELP;SEASHELLS;2058;1
1832900;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;1
1833100;SUBMISSION;;KELP;SEASHELLS;2060;2
1833100;SUBMISSION;;SQUID_INK;SEASHELLS;1858;2
1833200;;SUBMISSION;KELP;SEASHELLS;2057;5
1833200;SUBMISSION;;SQUID_INK;SEASHELLS;1861;1
1833500;;SUBMISSION;KELP;SEASHELLS;2060;4
1833500;;SUBMISSION;SQUID_INK;SEASHELLS;1857;4
1833500;;;KELP;SEASHELLS;2061;4
1833500;;;SQUID_INK;SEASHELLS;1859;4
1833700;;SUBMISSION;JAMS;SEASHELLS;6519;8
1833800;SUBMISSION;;JAMS;SEASHELLS;6519;8
1833900;;SUBMISSION;KELP;SEASHELLS;2059;1
1833900;;SUBMISSION;SQUID_INK;SEASHELLS;1860;1
1833900;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;189;20
1833900;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;45;20
1833900;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;6;20
1833900;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;669;20
1833900;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;421;20
1834100;SUBMISSION;;CROISSANTS;SEASHELLS;4280;7
1834100;;SUBMISSION;KELP;SEASHELLS;2057;1
1834100;;SUBMISSION;PICNIC_BASKET1;SEASHELLS;58800;6
1834100;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;4
1834100;SUBMISSION;;SQUID_INK;SEASHELLS;1862;4
1834100;;;DJEMBES;SEASHELLS;13366;11
1834100;;;KELP;SEASHELLS;2058;6
1834100;;;PICNIC_BASKET1;SEASHELLS;58801;1
1834100;;;PICNIC_BASKET1;SEASHELLS;58801;7
1834100;;;PICNIC_BASKET2;SEASHELLS;30178;8
1834200;;SUBMISSION;CROISSANTS;SEASHELLS;4279;7
1834400;SUBMISSION;;SQUID_INK;SEASHELLS;1860;1
1834500;SUBMISSION;;KELP;SEASHELLS;2059;1
1834500;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;199;4
1834500;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;48;1
1834500;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;430;5
1834500;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;199;14
1834500;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;48;17
1834500;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;6;18
1834500;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;678;18
1834500;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;430;13
1834600;SUBMISSION;;KELP;SEASHELLS;2057;4
1834600;;SUBMISSION;KELP;SEASHELLS;2057;1
1834600;;;KELP;SEASHELLS;2057;6
1834600;;;SQUID_INK;SEASHELLS;1857;4
1834600;;;SQUID_INK;SEASHELLS;1857;10
1834700;SUBMISSION;;KELP;SEASHELLS;2060;1
1834700;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;192;5
1834700;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;426;6
1834700;;;SQUID_INK;SEASHELLS;1857;1
1834700;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;192;8
1834700;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;47;13
1834700;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;6;13
1834700;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;674;13
1834700;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;426;7
1834900;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;10002;3
1834900;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;10002;1
1835000;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;204;10
1835000;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;204;2
1835000;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;52;10
1835000;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;52;2
1835000;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;7;10
1835000;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;7;2
1835000;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;687;10
1835000;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;687;2
1835000;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;440;10
1835000;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;440;2
1835200;SUBMISSION;;KELP;SEASHELLS;2059;1
1835200;;;SQUID_INK;SEASHELLS;1860;1
1835300;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9998;3
1835300;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;205;13
1835300;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;52;13
1835300;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;7;13
1835300;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;687;13
1835300;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;439;13
1835500;;;VOLCANIC_ROCK;SEASHELLS;10185;9
1835600;SUBMISSION;;CROISSANTS;SEASHELLS;4277;5
1835600;;SUBMISSION;KELP;SEASHELLS;2059;4
1835600;;;VOLCANIC_ROCK;SEASHELLS;10191;6
1835700;;SUBMISSION;CROISSANTS;SEASHELLS;4277;5
1835800;SUBMISSION;;KELP;SEASHELLS;2059;1
1835800;;;SQUID_INK;SEASHELLS;1860;1
1835900;SUBMISSION;;KELP;SEASHELLS;2059;1
1835900;;;SQUID_INK;SEASHELLS;1859;1
1836000;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;2
1836000;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;9999;1
1836000;;;JAMS;SEASHELLS;6522;11
1836100;;;VOLCANIC_ROCK;SEASHELLS;10177;10
1836400;;SUBMISSION;DJEMBES;SEASHELLS;13372;2
1836400;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;9999;1
1836500;;SUBMISSION;KELP;SEASHELLS;2060;1
1836600;SUBMISSION;;DJEMBES;SEASHELLS;13373;2
1836700;;SUBMISSION;KELP;SEASHELLS;2060;1
1836700;;;VOLCANIC_ROCK;SEASHELLS;10177;2
1836700;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;198;14
1836700;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;48;14
1836700;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;6;14
1836700;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;676;14
1836700;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;428;14
1836800;;;CROISSANTS;SEASHELLS;4279;5
1836900;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;2
1837000;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;10001;1
1837000;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;1
1837100;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;5
1837100;;;RAINFOREST_RESIN;SEASHELLS;10008;5
1837200;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;4
1837200;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9996;2
1837300;SUBMISSION;;KELP;SEASHELLS;2060;2
1837300;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;1
1837300;;;DJEMBES;SEASHELLS;13371;4
1837300;;;SQUID_INK;SEASHELLS;1854;2
1837300;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;199;12
1837300;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;48;12
1837300;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;6;12
1837300;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;678;12
1837300;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;430;12
1837400;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10002;5
1837500;SUBMISSION;;KELP;SEASHELLS;2060;1
1837500;;;JAMS;SEASHELLS;6520;3
1837500;;;SQUID_INK;SEASHELLS;1854;1
1837600;SUBMISSION;;KELP;SEASHELLS;2060;1
1837600;;;SQUID_INK;SEASHELLS;1854;1
1837900;;;VOLCANIC_ROCK;SEASHELLS;10189;6
1838100;;SUBMISSION;DJEMBES;SEASHELLS;13374;4
1838200;SUBMISSION;;DJEMBES;SEASHELLS;13374;4
1838200;;SUBMISSION;KELP;SEASHELLS;2059;1
1838200;;SUBMISSION;SQUID_INK;SEASHELLS;1857;1
1838400;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;10000;1
1838500;;SUBMISSION;KELP;SEASHELLS;2058;5
1838500;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;1
1838500;SUBMISSION;;SQUID_INK;SEASHELLS;1859;1
1838500;;SUBMISSION;SQUID_INK;SEASHELLS;1859;5
1838500;;;KELP;SEASHELLS;2059;5
1838500;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;221;16
1838500;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;57;16
1838500;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;700;16
1838500;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;452;16
1838700;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;5
1838700;;;RAINFOREST_RESIN;SEASHELLS;10008;3
1838700;;;VOLCANIC_ROCK;SEASHELLS;10208;3
1839000;;SUBMISSION;PICNIC_BASKET1;SEASHELLS;58799;1
1839200;;;CROISSANTS;SEASHELLS;4277;8
1839200;;;JAMS;SEASHELLS;6525;6
1839400;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;5
1839400;;;JAMS;SEASHELLS;6525;6
1839400;;;RAINFOREST_RESIN;SEASHELLS;10008;2
1839500;SUBMISSION;;KELP;SEASHELLS;2060;5
1839500;SUBMISSION;;SQUID_INK;SEASHELLS;1864;5
1839500;;;SQUID_INK;SEASHELLS;1863;5
1839600;;SUBMISSION;PICNIC_BASKET1;SEASHELLS;58812;6
1839600;;SUBMISSION;PICNIC_BASKET2;SEASHELLS;30186;7
1839600;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;5
1839600;;;PICNIC_BASKET1;SEASHELLS;58813;1
1839700;SUBMISSION;;CROISSANTS;SEASHELLS;4276;6
1839800;;SUBMISSION;CROISSANTS;SEASHELLS;4276;6
1839800;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;220;14
1839800;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;220;2
